cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.756000","0.740900","0.728500","0.7044444614","1","1","0.5000","1.0000","22","0","0.00","0"
"0.577500","0.476000","0.541400","0.4306666692","1","0","0.4167","1.0000","24","0","0.00","0"
"0.742900","0.432300","0.591400","0.5116666688","1","0","0.5000","1.0000","22","1","0.00","0"
"0.000000","0.000000","0.336700","0.2391666571","1","0","0.2500","1.0000","23","0","0.00","0"
"0.000000","0.301400","0.335500","0.1993749936","1","0","0.3333","1.0000","20","0","0.00","0"
"0.467300","0.000000","0.359200","0.2233333270","1","1","0.4167","1.0000","21","1","0.00","0"
"0.907700","0.886900","0.858700","0.5814444648","1","0","0.4000","0.7500","21","0","0.00","0"
"0.521900","0.656300","0.472900","0.2368888855","3","1","0.4000","0.7500","21","1","0.33","0"
"0.733800","0.627700","0.662500","0.4823333316","2","1","0.4000","0.7500","20","0","0.00","0"
"0.000000","0.665000","0.502200","0.2261666616","4","1","0.2667","0.7500","20","0","0.00","0"
"0.000000","0.700700","0.504000","0.2648333391","2","0","0.2667","0.7500","20","0","0.00","0"
"0.820800","0.828900","0.773000","0.5426666684","1","0","0.4000","0.7500","21","1","0.00","0"
"0.570800","0.000000","0.715200","0.5013333130","1","0","0.3333","0.7500","20","0","0.00","0"
"0.754600","0.714500","0.761000","0.5814444648","1","0","0.4000","0.7500","21","1","0.00","0"
"0.825600","0.834800","0.789400","0.5426666684","1","0","0.4000","0.7500","21","0","0.00","0"
"0.563000","0.707700","0.618300","0.5168333371","1","0","0.2667","0.7500","19","0","0.00","0"
"0.768000","0.740800","0.720500","0.4866666582","1","0","0.4000","0.7500","21","0","0.33","0"
"0.895000","0.845000","0.863200","0.8293333054","1","0","0.4167","0.7500","20","0","0.00","0"
"0.880000","0.824600","0.811500","0.8051389058","1","0","0.5000","0.7500","21","1","0.00","0"
"0.646300","0.529000","0.580900","0.4629166921","1","0","0.5000","0.7500","21","0","0.00","0"
"0.777100","0.684400","0.651800","0.6306944423","1","0","0.5000","0.7500","21","1","0.00","0"
"0.649700","0.719300","0.617000","0.6441666815","1","0","0.5000","0.7500","23","0","0.00","0"
"0.811000","0.747900","0.743000","0.9259721968","2","1","0.5000","0.7500","21","0","0.00","0"
"0.635200","0.691800","0.674000","0.5295555539","3","0","0.4000","0.7500","20","0","0.00","0"
"0.491800","0.435400","0.464300","0.2083333333","4","0","0.4000","0.7500","21","1","0.00","0"
"0.230600","0.276700","0.407800","0.1345555517","2","0","0.4000","0.7500","21","1","0.00","0"
"0.709200","0.712200","0.749700","0.5382222070","1","0","0.4000","0.7500","21","1","0.00","0"
"0.708000","0.837800","0.818100","0.5295555539","1","0","0.4000","0.7500","21","1","0.00","0"
"0.000000","0.000000","0.710500","0.3384999911","1","0","0.2667","0.7500","21","1","0.00","0"
"0.601900","0.643800","0.638400","0.3993333181","1","0","0.4000","0.7500","21","1","0.00","0"
"0.889600","0.922000","0.869000","0.5468889025","1","0","0.4000","0.7500","21","1","0.00","0"
"0.573600","0.617800","0.597400","0.3342222214","4","0","0.4000","0.7500","21","0","0.00","0"
"0.790400","0.818500","0.762800","0.5647618884","2","1","0.4286","0.7500","21","0","0.00","0"
"0.775300","0.777800","0.721900","0.5392857052","1","0","0.4286","0.7500","21","0","0.00","0"
"0.795600","0.864300","0.807700","0.5952380952","1","1","0.4286","0.7500","22","0","0.00","0"
"0.748700","0.758600","0.752700","0.5444047565","1","0","0.4286","0.7500","21","0","0.00","0"
"0.769200","0.815000","0.763200","0.5952380952","1","0","0.4286","0.7500","21","0","0.00","0"
"0.663600","0.728900","0.704200","0.5901190440","1","1","0.4286","0.7500","20","0","0.00","0"
"0.526400","0.652100","0.589400","0.4019047419","1","0","0.4286","0.7500","21","0","0.00","0"
"0.609100","0.601100","0.620800","0.3611904780","1","0","0.4286","0.7500","21","0","0.00","0"
"0.564600","0.507000","0.529100","0.3103571392","1","0","0.4286","0.7500","20","0","0.00","0"
"0.531200","0.504800","0.467600","0.2696428526","1","0","0.4286","0.7500","21","0","0.00","0"
"0.808800","0.838700","0.815600","0.6061904544","1","1","0.4286","0.7500","21","0","0.00","0"
"0.703900","0.772400","0.708000","0.4934523900","2","1","0.4286","0.7500","20","0","0.00","0"
"0.871100","0.862000","0.827500","0.7550000085","1","0","0.5000","1.0000","20","1","0.00","0"
"0.587200","0.557500","0.627500","0.4986111323","1","0","0.5000","1.0000","21","1","0.00","0"
"0.000000","0.286700","0.388800","0.1964999994","1","0","0.4167","1.0000","21","0","0.00","0"
"0.000000","0.325000","0.478000","0.2280555566","1","0","0.2500","1.0000","19","0","0.00","0"
"0.000000","0.050000","0.317600","0.1368333340","1","0","0.4167","1.0000","20","1","0.00","0"
"0.420000","0.443300","0.524600","0.1851388878","1","0","0.5000","1.0000","24","0","0.00","0"
"0.908800","0.888500","0.891500","0.8209722307","1","0","0.5000","1.0000","21","0","0.00","0"
"0.765100","0.605200","0.640600","0.5616666476","2","1","0.5000","1.0000","21","0","0.00","0"
"0.937200","0.936200","0.901200","0.8209722307","1","0","0.5000","1.0000","20","1","0.00","0"
"0.861700","0.901800","0.861000","0.7345833249","1","0","0.5000","1.0000","21","0","0.00","0"
"0.816500","0.791800","0.742900","0.6913888719","1","0","0.5000","1.0000","22","0","0.00","0"
"0.773800","0.734500","0.749500","0.6419444614","1","0","0.5000","1.0000","21","1","0.00","0"
"0.850600","0.853800","0.827900","0.8209722307","1","0","0.5000","1.0000","21","0","0.00","0"
"0.891000","0.811300","0.827800","0.6727777587","3","0","0.5000","1.0000","20","0","0.00","0"
"0.808200","0.827300","0.770300","0.7345833249","1","0","0.5000","1.0000","21","0","0.00","0"
"0.850000","0.806000","0.752600","0.6279761905","3","0","0.4286","1.0000","21","0","0.00","0"
"0.657800","0.000000","0.536100","0.3454285758","4","0","0.3571","1.0000","22","1","0.00","0"
"0.691000","0.636700","0.660000","0.6017857052","4","0","0.4286","1.0000","22","1","0.00","0"
"0.606300","0.657600","0.617100","0.3925000145","1","1","0.4286","1.0000","22","1","0.00","0"
"0.522000","0.704000","0.595800","0.4055952345","1","0","0.4286","1.0000","21","0","0.00","0"
"0.860900","0.820000","0.774900","0.6541666757","1","0","0.4286","1.0000","22","1","0.00","0"
"0.708800","0.746400","0.712000","0.6148809705","1","0","0.4286","1.0000","22","0","0.33","0"
"0.555000","0.000000","0.530000","0.3610000065","1","0","0.3571","1.0000","21","0","0.00","0"
"0.675000","0.711300","0.667200","0.4709523973","1","0","0.4286","1.0000","21","0","0.00","0"
"0.490000","0.675600","0.559000","0.3532142866","1","0","0.4286","1.0000","21","0","0.00","0"
"0.686000","0.698800","0.638900","0.4709523973","1","0","0.4286","1.0000","22","1","0.00","0"
"0.765000","0.745400","0.729200","0.6802380880","1","0","0.4286","1.0000","22","1","0.00","0"
"0.608600","0.586700","0.566000","0.3008333388","1","1","0.4286","1.0000","21","0","0.00","0"
"0.646000","0.711000","0.645800","0.4840476172","1","0","0.4286","1.0000","20","1","0.00","0"
"0.487100","0.000000","0.383400","0.2041428566","1","0","0.3571","1.0000","21","0","0.00","0"
"0.770900","0.770000","0.749100","0.4068888770","5","0","0.4000","1.0000","21","1","0.00","0"
"0.916700","0.930900","0.909500","0.5346666548","2","1","0.4000","1.0000","21","0","0.00","0"
"0.932500","0.880000","0.875000","0.5346666548","2","1","0.4000","1.0000","22","1","0.00","0"
"0.689100","0.667800","0.666400","0.3974444495","4","0","0.4000","1.0000","21","1","0.00","0"
"0.876400","0.786000","0.808900","0.5110000186","1","0","0.4000","1.0000","21","0","0.00","0"
"0.757300","0.746000","0.766700","0.4921111213","1","1","0.4000","1.0000","21","0","0.00","0"
"0.577500","0.620000","0.687700","0.4258889092","1","0","0.4000","1.0000","21","0","0.00","0"
"0.899100","0.784000","0.814200","0.4921111213","1","0","0.4000","1.0000","20","0","0.00","0"
"0.876400","0.854500","0.803200","0.5110000186","1","0","0.4000","1.0000","21","0","0.00","0"
"0.711700","0.200000","0.628300","0.3785555522","1","0","0.4000","1.0000","22","1","0.00","0"
"0.826400","0.799100","0.794900","0.3894666545","1","0","0.3333","1.0000","21","1","0.00","0"
"0.861800","0.885500","0.874600","0.5157777574","1","1","0.4000","1.0000","21","1","0.00","0"
"0.850000","0.770000","0.779200","0.4921111213","1","0","0.4000","1.0000","21","0","0.00","0"
"0.918300","0.836700","0.825500","0.5204444461","1","0","0.4000","1.0000","21","0","0.33","0"
"0.830900","0.798000","0.786000","0.5110000186","1","0","0.4000","1.0000","21","1","0.00","0"
"0.876400","0.811300","0.791000","0.5252222273","1","0","0.4000","1.0000","20","0","0.33","0"
"0.752500","0.806000","0.803700","0.4921111213","1","0","0.4000","1.0000","21","0","0.00","0"
"0.947500","0.861800","0.889100","0.5346666548","1","0","0.4000","1.0000","21","0","0.00","0"
"0.811000","0.773600","0.807800","0.4826666514","1","0","0.4000","1.0000","21","1","0.00","0"
"0.772300","0.718000","0.723100","0.9037499958","2","1","0.5000","0.7500","21","1","0.00","0"
"0.840300","0.762000","0.771000","0.8772222201","1","1","0.5000","0.7500","21","0","0.00","0"
"0.861300","0.809200","0.805600","0.9369444317","1","1","0.5000","0.7500","22","0","0.00","0"
"0.793300","0.624500","0.628000","0.4918055534","1","1","0.5000","0.7500","22","0","0.00","0"
"0.823300","0.699200","0.747800","0.7974999746","1","1","0.5000","0.7500","20","1","0.00","0"
"0.828400","0.725300","0.743500","0.9037499958","1","1","0.5000","0.7500","20","0","0.00","0"
"0.774700","0.519200","0.658400","0.6772221989","2","1","0.5000","0.7500","21","0","0.00","0"
"0.863000","0.925400","0.885900","0.8361111217","1","0","0.5000","0.7500","21","1","0.00","0"
"0.730700","0.665000","0.693700","0.7531944381","2","0","0.5000","0.7500","20","0","0.00","0"
"0.545300","0.610000","0.629400","0.6080555386","2","0","0.5000","0.7500","21","1","0.00","0"
"0.750000","0.670800","0.713900","0.8498610920","1","0","0.5000","0.7500","21","0","0.00","0"
"0.780700","0.692300","0.734500","0.8498610920","1","1","0.5000","0.7500","21","0","0.00","0"
"0.465700","0.000000","0.355600","0.1243749956","1","0","0.3333","0.7500","22","0","0.00","0"
"0.825000","0.671700","0.741200","0.7945833206","1","1","0.5000","0.7500","21","1","0.00","0"
"0.662900","0.618900","0.657200","0.5768055386","4","0","0.5000","1.0000","21","0","0.00","0"
"0.000000","0.170900","0.421400","0.3096666654","1","0","0.4167","1.0000","20","1","0.00","0"
"0.879200","0.807000","0.822300","0.7893055810","1","0","0.5000","1.0000","20","1","0.00","0"
"0.535000","0.298800","0.494900","0.2580555545","1","0","0.5000","1.0000","20","0","0.00","0"
"0.686700","0.000000","0.390300","0.2113333384","2","0","0.4167","1.0000","22","1","0.00","0"
"0.467100","0.545400","0.359400","0.1972222196","1","0","0.5000","1.0000","21","0","0.00","0"
"0.904300","0.751700","0.756000","0.8027777672","1","0","0.5000","1.0000","37","1","0.00","0"
"0.614100","0.618100","0.598600","0.5101111094","1","0","0.4000","0.7500","23","1","0.00","0"
"0.486700","0.710000","0.624000","0.3804444631","1","0","0.4000","0.7500","22","0","1.00","0"
"0.738800","0.000000","0.615800","0.4317333476","1","0","0.3333","0.7500","24","0","0.00","0"
"0.481500","0.413600","0.509300","0.4784444597","1","0","0.4000","0.7500","23","1","0.00","0"
"0.559200","0.684800","0.671700","0.9281944699","1","0","0.5000","0.7500","23","0","0.33","0"
"0.642700","0.697000","0.699300","0.8801388741","1","0","0.5000","0.7500","22","0","0.33","0"
"0.000000","0.000000","0.337300","0.3969047637","1","0","0.2143","0.7500","24","0","0.00","0"
"0.777800","0.667700","0.754100","0.7733333224","1","0","0.4286","0.7500","22","0","0.33","0"
"0.000000","0.407500","0.345300","0.0854166647","1","1","0.3333","1.0000","26","0","0.00","0"
"0.775800","0.478600","0.470700","0.1879999955","1","1","0.4167","1.0000","34","0","0.00","0"
"0.730900","0.764100","0.691500","1.0566666921","1","0","0.5000","0.7500","24","0","0.00","0"
"0.710400","0.727700","0.722100","0.5162222120","4","0","0.4000","0.7500","23","1","0.00","0"
"0.718200","0.805400","0.756400","0.5555555556","3","0","0.4000","0.7500","22","0","0.00","0"
"0.561000","0.556500","0.563100","0.3236666573","5","0","0.4000","0.7500","21","1","0.33","0"
"0.640000","0.745400","0.734800","0.5598888821","4","0","0.4000","0.7500","20","0","0.00","0"
"0.651300","0.715800","0.576900","0.3631111145","3","0","0.4000","0.7500","22","1","0.00","0"
"0.763500","0.766600","0.768900","0.6552222358","4","0","0.4000","0.7500","22","0","0.33","0"
"0.841200","0.753700","0.809600","0.5555555556","2","1","0.4000","0.7500","20","1","0.00","0"
"0.704600","0.595700","0.572800","0.3674444411","2","1","0.4000","0.7500","22","0","0.33","0"
"0.869300","0.879200","0.878700","0.5336666531","1","0","0.4000","0.7500","21","0","0.00","0"
"0.708600","0.715500","0.727100","0.5336666531","1","0","0.4000","0.7500","24","0","0.00","0"
"0.000000","0.000000","0.751100","0.7415000280","1","0","0.2667","0.7500","27","0","0.00","0"
"0.838500","0.803800","0.818400","0.5555555556","1","1","0.4000","0.7500","22","0","0.00","0"
"0.795700","0.843800","0.811000","0.5467777676","1","0","0.4000","0.7500","21","1","0.00","0"
"0.782500","0.834600","0.794900","0.5467777676","1","0","0.4000","0.7500","22","1","0.00","0"
"0.784800","0.840700","0.855000","0.6212222205","1","0","0.4000","0.7500","34","1","0.00","0"
"0.691200","0.738300","0.684900","0.5031110975","1","0","0.4000","0.7500","21","0","0.00","0"
"0.805200","0.834600","0.839900","0.9901111179","1","0","0.4000","0.7500","26","0","0.00","0"
"0.753700","0.711700","0.730800","0.5336666531","1","0","0.4000","0.7500","20","0","0.00","0"
"0.020000","0.704600","0.658600","0.5354666646","1","0","0.3333","0.7500","19","1","0.66","0"
"0.665000","0.654100","0.683400","0.5031110975","1","0","0.4000","0.7500","21","1","0.00","0"
"0.803900","0.676200","0.736600","0.5467777676","1","0","0.4000","0.7500","21","1","0.33","0"
"0.516800","0.682800","0.643200","0.5643333435","1","0","0.4000","0.7500","26","1","0.00","0"
"0.718500","0.000000","0.592100","0.4094666545","1","0","0.3333","0.7500","21","1","0.00","0"
"0.762800","0.621800","0.726800","0.4724444495","1","0","0.4000","0.7500","21","1","0.33","0"
"0.740000","0.793100","0.753400","0.5598888821","1","0","0.4000","0.7500","20","1","1.00","0"
"0.800000","0.883100","0.838100","0.5467777676","1","0","0.4000","0.7500","21","0","0.00","0"
"0.580000","0.726800","0.620300","0.4593333350","0","0","0.4000","0.7500","27","1","0.00","0"
"0.702600","0.690400","0.690900","0.8180000305","1","0","0.4000","0.7500","26","1","0.33","0"
"0.760000","0.557300","0.786100","0.7506666565","1","0","0.3333","0.7500","26","0","0.00","0"
"0.684500","0.000000","0.333100","0.1522666677","1","0","0.3333","0.7500","23","1","0.33","0"
"0.833100","0.797000","0.778500","0.5774444580","1","0","0.4000","0.7500","22","1","0.00","0"
"0.625800","0.369600","0.592000","0.3717777676","0","0","0.4000","0.7500","26","1","0.33","0"
"0.597500","0.000000","0.458400","0.1417333349","5","0","0.3333","0.7500","30","0","0.00","0"
"0.827500","0.828800","0.821200","0.9142222087","4","0","0.4000","0.7500","23","1","0.00","0"
"0.711800","0.723400","0.745900","0.5793333266","4","1","0.4000","0.7500","24","1","0.00","0"
"0.716700","0.719300","0.760200","0.5750000000","1","0","0.4000","0.7500","25","0","0.00","0"
"0.819300","0.791400","0.797800","0.5879999797","1","0","0.4000","0.7500","21","0","0.00","0"
"0.829000","0.801000","0.852900","0.5836666531","1","0","0.4000","0.7500","21","0","0.00","0"
"0.792800","0.790900","0.800800","0.6691999817","1","0","0.3333","0.7500","21","1","1.00","0"
"0.815000","0.870700","0.847900","0.5836666531","1","0","0.4000","0.7500","22","0","0.00","0"
"0.719700","0.753300","0.732000","0.5793333266","1","0","0.4000","0.7500","21","0","0.00","0"
"0.744700","0.865200","0.783600","0.5663333469","1","0","0.4000","0.7500","20","1","0.33","0"
"0.724300","0.740700","0.763900","0.5793333266","1","1","0.4000","0.7500","21","0","0.00","0"
"0.714300","0.741000","0.705500","0.5706666734","0","1","0.4000","0.7500","24","0","0.00","0"
"0.693700","0.695900","0.742700","0.5793333266","1","0","0.4000","0.7500","23","0","0.00","0"
"0.688700","0.563100","0.670400","0.9885555691","1","0","0.4000","0.7500","26","0","0.33","0"
"0.530900","0.631700","0.607700","0.4705555386","1","0","0.4000","0.7500","23","1","0.33","0"
"0.503800","0.690000","0.608900","0.3954444461","1","0","0.4000","0.7500","21","1","0.33","0"
"0.666000","0.672000","0.655900","0.4152222104","1","1","0.4000","0.7500","21","1","0.00","0"
"0.599600","0.617800","0.659300","0.4036666870","3","0","0.4000","0.7500","21","0","0.00","0"
"0.716200","0.772400","0.760100","0.5367777930","2","0","0.4000","0.7500","21","1","0.00","0"
"0.697200","0.594500","0.597900","0.4203333537","1","0","0.4000","0.7500","23","1","0.00","0"
"0.526000","0.596800","0.609100","0.4744444529","1","0","0.4000","0.7500","27","1","0.33","0"
"0.700000","0.763200","0.672200","0.4286666870","1","0","0.4000","0.7500","21","0","0.00","0"
"0.620800","0.609100","0.571100","0.3495555454","1","0","0.4000","0.7500","21","1","0.33","0"
"0.604100","0.606400","0.584500","0.3953333537","1","0","0.4000","0.7500","21","1","0.00","0"
"0.697800","0.657400","0.709900","0.5326666514","1","0","0.4000","0.7500","21","0","0.00","0"
"0.821300","0.772300","0.797100","0.6034444597","1","0","0.4000","0.7500","22","1","0.00","0"
"0.846000","0.841000","0.860700","0.6034444597","1","0","0.4000","0.7500","21","1","0.00","0"
"0.845200","0.809200","0.858300","0.5409999847","1","0","0.4000","0.7500","22","1","0.00","0"
"0.824400","0.769700","0.753600","0.5659999847","5","0","0.4000","0.7500","22","0","0.00","0"
"0.561700","0.000000","0.550400","0.2817333221","1","0","0.3333","0.7500","26","0","0.33","0"
"0.681000","0.683100","0.678900","0.5203333537","1","0","0.4000","0.7500","22","0","0.00","0"
"0.625400","0.690000","0.693700","0.4851111094","1","0","0.4000","0.7500","22","0","1.00","0"
"0.773800","0.795200","0.805900","0.5360000186","1","0","0.4000","0.7500","21","0","0.00","0"
"0.738600","0.509000","0.649700","0.4968889025","1","0","0.4000","0.7500","26","1","0.00","0"
"0.612200","0.637200","0.631700","0.3794444614","1","0","0.4000","0.7500","24","1","0.00","0"
"0.763400","0.758100","0.750900","0.5985555437","0","0","0.4000","0.7500","23","0","0.00","0"
"0.675700","0.694100","0.750700","0.5321111043","1","0","0.4000","0.7500","22","0","0.33","0"
"0.627300","0.557900","0.631900","0.3912222120","1","0","0.4000","0.7500","23","1","0.33","0"
"0.000000","0.000000","0.753400","0.2934444427","1","0","0.4000","0.7500","24","0","0.33","0"
"0.735000","0.753000","0.776800","0.5282222324","1","0","0.4000","0.7500","21","1","0.00","0"
"0.734300","0.805200","0.800600","0.5794444614","1","0","0.4000","0.7500","23","1","0.33","0"
"0.000000","0.000000","0.263000","0.1699999968","4","0","0.3333","0.7500","22","1","0.00","0"
"0.561700","0.532900","0.518300","0.6121666590","3","0","0.4167","0.7500","23","1","0.33","0"
"0.861800","0.887700","0.862000","0.8858333164","1","0","0.5000","0.7500","21","0","0.00","0"
"0.840500","0.880400","0.836400","0.7794444296","1","0","0.5000","0.7500","21","0","0.00","0"
"0.821100","0.810700","0.790200","0.8787500064","1","0","0.5000","0.7500","21","0","0.00","0"
"0.650700","0.765600","0.711200","0.8716666434","1","0","0.5000","0.7500","22","0","0.33","0"
"0.613300","0.708600","0.682100","0.8148610857","1","0","0.5000","0.7500","21","1","0.00","0"
"0.606200","0.553100","0.678200","1.1408333249","1","0","0.5000","0.7500","26","1","0.00","0"
"0.767700","0.808000","0.788400","0.9425000085","1","0","0.5000","0.7500","20","0","0.00","0"
"0.555000","0.612300","0.646200","0.7511111365","1","0","0.5000","0.7500","21","1","0.33","0"
"0.941700","0.942900","0.935400","0.8987499873","1","0","0.5000","0.7500","21","1","0.00","0"
"0.000000","0.000000","0.431900","0.4086111122","3","0","0.2500","0.7500","20","1","0.00","0"
"0.000000","0.231100","0.472900","0.4085416794","1","0","0.3333","0.7500","21","1","1.00","0"
"0.000000","0.525500","0.492000","0.5310416619","1","0","0.3333","0.7500","21","1","0.00","0"
"0.654000","0.675500","0.639400","0.5923611323","1","1","0.5000","0.7500","21","1","0.00","0"
"0.641800","0.473800","0.477700","0.5037500064","1","0","0.5000","0.7500","23","1","0.00","0"
"0.504600","0.473800","0.494900","0.4697222180","1","0","0.5000","0.7500","24","1","0.00","0"
"0.921700","0.921400","0.924800","0.8987499873","1","0","0.5000","0.7500","22","1","0.00","0"
"0.573300","0.200000","0.454000","0.3758333206","0","0","0.4167","0.7500","23","1","0.00","0"
"0.676700","0.676200","0.667700","0.6944444444","1","0","0.5000","0.7500","21","1","0.33","0"
"0.874500","0.854100","0.846900","0.5703333537","1","0","0.4000","0.7500","21","0","0.00","0"
"0.000000","0.000000","0.693300","0.7013333215","1","0","0.4000","0.7500","26","1","0.33","0"
"0.778500","0.762800","0.746100","0.5365555657","1","0","0.4000","0.7500","21","0","0.00","0"
"0.000000","0.000000","0.491100","0.2281666597","1","0","0.2667","0.7500","23","1","0.00","0"
"0.213300","0.000000","0.628700","0.5196666718","0","0","0.2667","0.7500","25","1","0.00","0"
"0.874600","0.902100","0.887000","0.5703333537","1","1","0.4000","0.7500","22","1","0.00","0"
"0.706400","0.621600","0.606800","0.3928888957","1","0","0.4000","0.7500","21","0","0.33","0"
"0.734100","0.636000","0.614800","0.3802222358","1","0","0.4000","0.7500","23","0","0.66","0"
"0.732300","0.756200","0.733300","0.5534444597","1","0","0.4000","0.7500","22","1","0.00","0"
"0.606800","0.643900","0.599000","0.5429166688","4","0","0.5000","0.7500","26","0","0.00","0"
"0.566300","0.692200","0.771900","1.2055555979","1","0","0.5000","0.7500","44","1","0.00","0"
"0.640400","0.645200","0.627900","0.6556944317","1","0","0.5000","0.7500","21","0","0.33","0"
"0.895900","0.864800","0.893300","0.9006944233","5","0","0.5000","0.7500","21","0","0.00","0"
"0.642500","0.664000","0.634100","0.5981944402","4","0","0.5000","0.7500","21","0","0.00","0"
"0.514100","0.488800","0.544200","0.4194444550","4","0","0.5000","0.7500","21","1","0.00","0"
"0.678700","0.661400","0.665600","0.6944444444","1","0","0.5000","0.7500","21","0","0.33","0"
"0.622300","0.714300","0.739200","0.7426389058","1","1","0.5000","0.7500","21","1","0.33","0"
"0.789700","0.707000","0.736900","0.8319444656","1","1","0.5000","0.7500","20","0","0.00","0"
"0.640500","0.540600","0.593200","0.5362500085","1","0","0.5000","0.7500","22","0","0.00","0"
"0.766400","0.617600","0.653700","0.6325000127","1","0","0.5000","0.7500","21","0","0.33","0"
"0.774600","0.690800","0.782300","0.8526388804","1","0","0.5000","0.7500","21","0","0.00","0"
"0.503300","0.516700","0.557600","0.7576388783","5","0","0.5000","1.0000","26","1","0.00","0"
"0.808300","0.795400","0.808800","0.7841666540","4","0","0.5000","1.0000","20","0","0.00","0"
"0.870000","0.672200","0.766400","0.5581944254","2","0","0.5000","1.0000","27","1","0.00","0"
"0.812900","0.635700","0.671400","1.1961111493","1","0","0.5000","1.0000","27","1","0.00","0"
"0.760000","0.755000","0.740600","0.7044444614","1","0","0.5000","1.0000","21","1","0.00","0"
"0.778000","0.701800","0.650800","0.5848611196","1","0","0.5000","1.0000","21","1","0.00","0"
"0.000000","0.645000","0.278100","0.5423333486","1","0","0.4167","1.0000","26","1","0.00","0"
"0.000000","0.189200","0.625500","1.4353333791","1","0","0.4167","1.0000","38","1","0.00","0"
"0.817500","0.000000","0.613900","0.4189999898","3","1","0.4167","1.0000","21","1","0.00","0"
"0.516300","0.602200","0.571600","0.4098611143","1","0","0.5000","1.0000","22","0","1.00","0"
"0.705000","0.369100","0.644000","0.6193333308","0","1","0.4167","1.0000","25","0","0.00","0"
"0.561300","0.767800","0.638400","0.4856944614","2","0","0.5000","1.0000","20","0","0.00","0"
"0.343000","0.416000","0.577600","0.3802777661","1","0","0.5000","1.0000","22","1","1.00","0"
"0.570000","0.416000","0.608600","0.3802777661","1","0","0.5000","1.0000","25","1","0.33","0"
"0.230600","0.515600","0.381500","0.1163333363","5","0","0.4000","0.7500","23","0","0.00","0"
"0.752600","0.787800","0.720400","0.5254444546","3","1","0.4000","0.7500","21","0","0.00","0"
"0.801700","0.795900","0.803700","0.5555555556","4","0","0.4000","0.7500","21","1","0.00","0"
"0.639600","0.727000","0.677700","0.4478889041","1","0","0.4000","0.7500","21","0","0.00","0"
"0.712200","0.800400","0.745500","0.4995555454","2","1","0.4000","0.7500","20","0","0.00","0"
"0.838700","0.842000","0.832400","0.5642222087","1","0","0.4000","0.7500","20","0","0.00","0"
"0.572600","0.708800","0.662200","0.4823333316","2","1","0.4000","0.7500","23","1","0.66","0"
"0.751300","0.734000","0.749200","0.5642222087","1","1","0.4000","0.7500","22","1","0.00","0"
"0.567000","0.707700","0.662500","0.4134444343","4","1","0.4000","0.7500","24","0","0.00","0"
"0.922000","0.836900","0.864200","0.5986666785","1","0","0.4000","0.7500","21","0","0.33","0"
"0.634000","0.612000","0.643800","0.4823333316","1","0","0.4000","0.7500","21","0","0.00","0"
"0.637900","0.703700","0.694400","0.5082222409","1","0","0.4000","0.7500","22","1","0.00","0"
"0.000000","0.000000","0.790200","0.4823333316","1","0","0.4000","0.7500","27","0","0.00","0"
"0.680700","0.682200","0.685100","0.5512222290","5","0","0.4000","0.7500","21","1","0.00","0"
"0.777200","0.823900","0.758600","0.5512222290","1","0","0.4000","0.7500","21","0","0.00","0"
"0.774700","0.792700","0.717100","0.8454166518","1","1","0.5000","0.7500","22","0","0.00","0"
"0.828100","0.823000","0.810300","0.9461111493","1","1","0.5000","0.7500","24","1","0.33","0"
"0.911000","0.906200","0.888500","0.9461111493","1","0","0.5000","0.7500","21","0","0.00","0"
"0.851500","0.763800","0.731400","0.8118055662","1","0","0.5000","0.7500","21","0","0.00","0"
"0.682100","0.817100","0.772100","0.7422222561","4","0","0.4000","0.7500","22","1","0.00","0"
"0.515000","0.675900","0.627300","0.3732222239","3","0","0.4000","0.7500","22","0","0.00","0"
"0.826300","0.844400","0.824400","0.5685555352","1","0","0.4000","0.7500","21","1","0.00","0"
"0.864400","0.865200","0.845000","0.5295555539","4","0","0.4000","0.7500","21","0","0.00","0"
"0.000000","0.000000","0.128500","0.0207999992","2","0","0.3333","0.7500","20","1","0.00","0"
"0.681200","0.647800","0.671100","0.3688888974","2","1","0.4000","0.7500","21","0","0.00","0"
"0.857400","0.913200","0.887100","0.5295555539","1","0","0.4000","0.7500","21","1","0.00","0"
"0.615200","0.696800","0.707500","0.5077777863","1","0","0.4000","0.7500","20","0","0.00","0"
"0.000000","0.000000","0.748900","0.4123333401","1","0","0.4000","0.7500","20","0","0.00","0"
"0.589500","0.556400","0.637500","0.6944444444","1","0","0.4000","0.7500","25","1","0.00","0"
"0.511300","0.133600","0.347900","0.1197333272","1","0","0.3333","0.7500","21","1","0.00","0"
"0.685000","0.656400","0.713800","0.5728889041","1","0","0.4000","0.7500","22","0","0.00","0"
"0.000000","0.000000","0.682700","0.4601111094","0","0","0.4000","0.7500","23","1","0.00","0"
"0.551400","0.705800","0.616100","0.3472222222","1","0","0.4000","0.7500","22","1","0.33","0"
"0.719300","0.746500","0.710700","0.5425555759","1","0","0.4000","0.7500","21","1","0.00","0"
"0.740500","0.807800","0.736400","0.5392857052","4","0","0.4286","0.7500","22","0","0.00","0"
"0.662000","0.645000","0.534300","0.2060714279","4","0","0.2857","0.7500","22","0","0.00","0"
"0.835300","0.800000","0.792400","0.5088095438","1","0","0.4286","0.7500","29","0","0.00","0"
